test_id,area,module,priority,type,title,tags,describe,spec_file,preconditions,steps,expected_result
TC-UI-103,UI,Login,P1,Positive,Logout returns to a logged-out state,@task1 @everstage-qa @positive @regression @e2e,authenticated session,tests/ui/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task1 @everstage-qa @positive @regression @e2e.,Action succeeds and the documented success signal is observed.
TC-UI-110,UI,Login,P1,Negative,Login button is disabled while either field is empty,@task1 @everstage-qa @negative @regression,login form validation,tests/ui/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task1 @everstage-qa @negative @regression.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-111,UI,Login,P1,Negative,Login fails with a wrong password,@task1 @everstage-qa @negative @regression,login form validation,tests/ui/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task1 @everstage-qa @negative @regression.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-112,UI,Login,P1,Negative,Login fails for an unregistered email,@task1 @everstage-qa @negative @regression,login form validation,tests/ui/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task1 @everstage-qa @negative @regression.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-113,UI,Login,P1,Negative,Whitespace-only credentials are rejected,@task1 @everstage-qa @negative @regression,login form validation,tests/ui/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task1 @everstage-qa @negative @regression.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-114,UI,Login,P1,Negative,Password case mismatch is rejected,@task1 @everstage-qa @negative @regression,login form validation,tests/ui/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task1 @everstage-qa @negative @regression.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-120,UI,Login,P1,Security,DOCUMENTED VULN: SQL-injection email comment bypass logs in on default Juice Shop,@task1 @everstage-qa @security @regression,login form validation,tests/ui/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task1 @everstage-qa @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-UI-121,UI,Login,P1,Security,XSS payload in email field is not executed,@task1 @everstage-qa @security @regression,login form validation,tests/ui/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task1 @everstage-qa @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-UI-122,UI,Login,P1,Security,Error message does not disclose whether the email exists,@task1 @everstage-qa @security @regression,login form validation,tests/ui/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task1 @everstage-qa @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-UI-130,UI,Login,P1,Boundary,Very long email input is handled without crashing,@task1 @everstage-qa @boundary @nonfunctional @regression,login form validation,tests/ui/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task1 @everstage-qa @boundary @nonfunctional @regression.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-UI-131,UI,Login,P1,Boundary,Very long password input is handled without crashing,@task1 @everstage-qa @boundary @nonfunctional @regression,login form validation,tests/ui/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task1 @everstage-qa @boundary @nonfunctional @regression.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-UI-140,UI,Login,P1,Load,Load: 5 sequential failed logins in <10s do not lock or 5xx,@task1 @everstage-qa @load @nonfunctional @regression,login form validation,tests/ui/login.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @task1 @everstage-qa @load @nonfunctional @regression.,The endpoint stays responsive and returns success across concurrent / burst calls.
TC-UI-1100,UI,Navigation,P3,Positive,"Landing page renders header, search, and product list",,Site navigation & UX - UI,tests/ui/navigation.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-1101,UI,Navigation,P3,Positive,About Us page is reachable from the side menu,,Site navigation & UX - UI,tests/ui/navigation.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-1102,UI,Navigation,P3,Positive,Language picker exposes multiple languages,,Site navigation & UX - UI,tests/ui/navigation.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-1103,UI,Navigation,P3,Positive,Score Board page is reachable directly via /#/score-board,,Site navigation & UX - UI,tests/ui/navigation.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-700,UI,Order Flow,P1,Positive,End-to-end order: basket → address → delivery → payment → place order,@everstage-qa @positive @smoke @e2e @functional,Order / Checkout flow - UI (missing flow),tests/ui/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive @smoke @e2e @functional.,Action succeeds and the documented success signal is observed.
TC-UI-701,UI,Order Flow,P2,Positive,Order confirmation surfaces a non-empty order id,@everstage-qa @positive @regression @e2e @functional,Order / Checkout flow - UI (missing flow),tests/ui/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @positive @regression @e2e @functional.,Action succeeds and the documented success signal is observed.
TC-UI-702,UI,Order Flow,P3,Positive,Placed order shows up in the user\,,Order / Checkout flow - UI (missing flow),tests/ui/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-710,UI,Order Flow,P2,Negative,Checkout button is unreachable when the basket is empty,@everstage-qa @negative @regression @functional,Order / Checkout flow - UI (missing flow),tests/ui/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @negative @regression @functional.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-711,UI,Order Flow,P2,Negative,DOCUMENTED UX: address selection is reset when navigating back from delivery,@everstage-qa @negative @regression @functional,Order / Checkout flow - UI (missing flow),tests/ui/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @negative @regression @functional.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-720,UI,Order Flow,P2,Security,DOCUMENTED VULN: /address/select is reachable without auth on default Juice Shop,@everstage-qa @security @regression,Order / Checkout flow - UI (missing flow),tests/ui/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @security @regression.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-UI-721,UI,Order Flow,P3,Positive,Direct navigation to /order-completion/<random> does not reveal another user\,,Order / Checkout flow - UI (missing flow),tests/ui/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-730,UI,Order Flow,P2,Boundary,Place an order with a high-quantity basket (3 of one item),@everstage-qa @boundary @regression @e2e,Order / Checkout flow - UI (missing flow),tests/ui/order-flow.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: @everstage-qa @boundary @regression @e2e.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-UI-1000,UI,Product Reviews,P3,Positive,Clicking a product opens the detail dialog,,Product details and reviews - UI,tests/ui/product-reviews.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-1001,UI,Product Reviews,P3,Positive,Logged-in user can submit a review,,Product details and reviews - UI,tests/ui/product-reviews.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-1002,UI,Product Reviews,P3,Positive,Closing the product dialog returns to the catalog,,Product details and reviews - UI,tests/ui/product-reviews.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-200,UI,Register,P3,Positive,User can register with valid data,,Registration - UI,tests/ui/register.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-201,UI,Register,P3,Negative,Submit is disabled when required fields are empty,,Registration - UI,tests/ui/register.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-202,UI,Register,P3,Negative,Repeat password mismatch keeps Register disabled,,Registration - UI,tests/ui/register.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-203,UI,Register,P3,Negative,Malformed email keeps Register disabled,,Registration - UI,tests/ui/register.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-204,UI,Register,P3,Negative,Password shorter than 5 chars is rejected (form-level),,Registration - UI,tests/ui/register.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-205,UI,Register,P3,Boundary,Boundary: password length of exactly 5 chars is accepted,,Registration - UI,tests/ui/register.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,"The boundary input is handled per spec — accepted at the limit, rejected just past it."
TC-UI-206,UI,Register,P3,Negative,Re-registering an existing email is rejected,,Registration - UI,tests/ui/register.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action is rejected and the user sees the corresponding error / disabled state.
TC-UI-401,UI,Search,P3,Positive,Search returns the empty-state message for a nonsense query,,Search - UI,tests/ui/search.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-402,UI,Search,P3,Positive,Empty search shows the full catalog,,Search - UI,tests/ui/search.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
TC-UI-403,UI,Search,P3,Security,"XSS payload in search is rendered as text, not executed",,Search - UI,tests/ui/search.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,"The application does not leak data, bypass auth, or execute injected payloads."
TC-UI-404,UI,Search,P3,Positive,Long search term (200 chars) is handled without crash,,Search - UI,tests/ui/search.spec.ts,Juice Shop running on BASE_URL; assignment user logged in via beforeEach where applicable.,See spec body for the exact step list. Tags: —.,Action succeeds and the documented success signal is observed.
